,2^8,2^9,2^10,2^11,2^12,2^13
Kernel -1,4.0329846153846125,17.84810212765957,84.41366540880504,120.37380051989545,126.82602488370657,122.12004687671983
Kernel 0,0.19082257266507816,0.23933239717154314,0.28841659734318953,0.28291397660029993,0.2787705682802603,0.2649317719943782
Kernel 1,0.3554494915254237,0.9331043381535039,1.464936185597743,1.2593123621288025,1.1402357685375777,1.129600245035698
Kernel 2,0.6374201098003459,1.267161329305136,1.554342056292582,1.5115646294702798,1.480714202163372,1.4673299437342502
Kernel 3,1.4463117241379309,3.3025609429017853,4.665187223698246,4.845615807997076,4.953645308149612,4.9591914627684375
Kernel 4,0.3043761973875182,1.2520310447761194,5.026869431485413,13.118379527230768,17.64858244258292,19.22649570501765
Kernel 5,0.504123076923077,2.0919221945137156,8.64244609447,21.22855866380157,28.80879493930593,30.29405637109091
Kernel 7,0.3153612030075188,1.2995456838415769,5.2163778459535415,14.178529667024844,21.07593166279541,24.37884767152871
Kernel 8,0.8160124513618676,3.8391249553067035,17.31841651612903,23.02187789735488,17.413170847008217,13.793899007007223
Kernel 11,0.9362285714285717,4.258176649746193,18.850804494382018,38.875430640318065,53.0798658286493,50.23931057572224
Kernel 12,1.219274418604651,5.97053950177936,25.761251040654503,71.96661018766756,84.32235968938411,81.96387602630807
Kernel 13,1.0922666666666663,5.500613839880328,22.36962133333334,62.902274399531336,49.21461677800079,40.429797397047224
Kernel 14,1.2336188235294108,5.907470422535214,22.36962133333333,43.82608509672169,68.67538713745776,64.55004793654848
Kernel 15,1.2865963190184042,5.991862857142857,25.324099622641516,44.73912615852563,67.32965793686719,66.39934260671822
Kernel 16,1.497965714285715,7.489619597667475,30.573514350797275,79.36007568366593,99.01927624888148,100.27628608800033
